Date,ID,Price
2017-10-06,36,67.34
2017-10-06,37,105.76
2017-10-06,38,84.26
2017-10-06,39,55.42
2017-10-06,40,69.39
2017-10-06,41,70.74
2017-10-06,42,40.86
2017-10-06,43,78.79
2017-10-06,44,88.93
2017-10-06,45,40.33
2017-10-06,46,69.06
2017-10-06,47,85.22
2017-10-06,48,52.70
2017-10-06,49,43.99
2017-10-06,50,74.56
2017-10-06,51,79.10
2017-10-06,52,37.02
2017-10-06,53,80.76
2017-10-06,54,91.75
2017-10-06,55,80.26
2017-10-06,56,46.47
2017-10-06,57,20.91
2017-10-06,58,105.59
2017-10-06,59,57.43
2017-10-06,60,71.29
2017-10-06,61,102.68
2017-10-06,62,43.88
2017-10-06,63,66.79
2017-10-06,64,78.35
2017-10-06,65,66.27
2017-10-06,66,49.87
2017-10-06,67,90.67
2017-10-06,68,55.80
2017-10-06,69,71.19
2017-10-06,70,103.16
2017-10-06,71,92.26
2017-10-06,72,27.33
2017-10-06,73,56.95
2017-10-06,74,62.77
2017-10-06,75,61.73
2017-10-06,76,70.62
2017-10-06,77,52.50
2017-10-06,78,51.17
2017-10-06,79,74.31
2017-10-06,80,78.42
2017-10-06,81,50.15
2017-10-06,82,46.03
2017-10-06,83,71.48
2017-10-06,84,59.10
2017-10-06,85,75.69
2017-10-06,86,76.88
2017-10-06,87,31.40
2017-10-06,88,70.26
2017-10-06,89,64.97
2017-10-06,90,68.60
2017-10-06,91,48.30
2017-10-06,92,65.15
2017-10-06,93,58.34
2017-10-06,94,59.90
2017-10-06,95,71.46
2017-10-06,96,53.04
2017-10-06,97,44.54
2017-10-06,98,73.07
2017-10-06,99,48.32
2017-10-07,0,44.63
2017-10-07,1,43.94
2017-10-07,2,49.76
2017-10-07,3,71.83
2017-10-07,4,73.78
2017-10-07,5,51.80
2017-10-07,6,53.20
2017-10-07,7,61.07
2017-10-07,8,62.01
2017-10-07,9,70.10
2017-10-07,10,65.68
2017-10-07,11,59.37
2017-10-07,12,66.34
2017-10-07,13,35.18
2017-10-07,14,39.15
2017-10-07,15,40.50
2017-10-07,16,62.49
2017-10-07,17,41.58
2017-10-07,18,58.05
2017-10-07,19,48.95
2017-10-07,20,50.09
2017-10-07,21,47.94
2017-10-07,22,38.12
2017-10-07,23,94.63
2017-10-07,24,78.13
2017-10-07,25,77.84
2017-10-07,26,71.32
2017-10-07,27,36.96
2017-10-07,28,39.34
2017-10-07,29,48.74
2017-10-07,30,65.62
2017-10-07,31,75.77
2017-10-07,32,60.66
2017-10-07,33,62.36
2017-10-07,34,75.80
2017-10-07,35,92.38
2017-10-07,36,105.32
2017-10-07,37,55.48
2017-10-07,38,75.00
2017-10-07,39,58.11
2017-10-07,40,53.32
2017-10-07,41,56.34
2017-10-07,42,38.63
2017-10-07,43,85.26
2017-10-07,44,78.36
2017-10-07,45,82.12
2017-10-07,46,59.87
2017-10-07,47,56.67
2017-10-07,48,79.67
2017-10-07,49,47.22
2017-10-07,50,70.87
2017-10-07,51,76.93
2017-10-07,52,87.69
2017-10-07,53,55.23
2017-10-07,54,51.00
2017-10-07,55,57.55
2017-10-07,56,56.23
2017-10-07,57,59.50
2017-10-07,58,60.02
2017-10-07,59,81.49
2017-10-07,60,89.27
2017-10-07,61,37.69
2017-10-07,62,47.57
2017-10-07,63,18.09
2017-10-07,64,79.17
2017-10-07,65,25.92
2017-10-07,66,88.58
2017-10-07,67,78.82
2017-10-07,68,78.19
2017-10-07,69,92.55
2017-10-07,70,57.17
2017-10-07,71,32.84
2017-10-07,72,64.58
2017-10-07,73,89.90
2017-10-07,74,30.14
2017-10-07,75,56.31
2017-10-07,76,66.67
2017-10-07,77,45.47
2017-10-07,78,91.66
2017-10-07,79,45.02
2017-10-07,80,83.08
2017-10-07,81,43.02
2017-10-07,82,87.37
2017-10-07,83,66.00
2017-10-07,84,101.70
2017-10-07,85,38.69
2017-10-07,86,103.22
2017-10-07,87,68.99
2017-10-07,88,69.03
2017-10-07,89,74.85
2017-10-07,90,68.44
2017-10-07,91,37.59
2017-10-07,92,-10.13
2017-10-07,93,52.99
2017-10-07,94,63.96
2017-10-07,95,70.69
2017-10-07,96,47.02
2017-10-07,97,57.36
2017-10-07,98,79.86
2017-10-07,99,40.67
2017-10-08,0,53.93
2017-10-08,1,64.45
2017-10-08,2,61.89
2017-10-08,3,30.22
2017-10-08,4,38.13
2017-10-08,5,74.05
2017-10-08,6,50.60
2017-10-08,7,86.62
2017-10-08,8,38.73
2017-10-08,9,40.18
2017-10-08,10,93.48
2017-10-08,11,80.83
2017-10-08,12,80.13
2017-10-08,13,50.56
2017-10-08,14,38.26
2017-10-08,15,71.86
2017-10-08,16,109.83
2017-10-08,17,86.52
2017-10-08,18,48.09
2017-10-08,19,65.96
2017-10-08,20,80.13
2017-10-08,21,32.39
2017-10-08,22,55.64
2017-10-08,23,44.26
2017-10-08,24,83.21
2017-10-08,25,63.62
2017-10-08,26,35.29
2017-10-08,27,55.32
2017-10-08,28,35.81
2017-10-08,29,54.57
2017-10-08,30,76.65
2017-10-08,31,65.63
2017-10-08,32,38.98
2017-10-08,33,64.29
2017-10-08,34,62.20
2017-10-08,35,37.65
2017-10-08,36,97.50
2017-10-08,37,79.89
2017-10-08,38,65.04
2017-10-08,39,86.00
2017-10-08,40,51.68
2017-10-08,41,91.63
2017-10-08,42,35.81
2017-10-08,43,36.21
2017-10-08,44,45.65
2017-10-08,45,62.12
2017-10-08,46,45.90
2017-10-08,47,95.10
2017-10-08,48,38.17
2017-10-08,49,56.84
2017-10-08,50,61.46
2017-10-08,51,48.67
2017-10-08,52,74.70
2017-10-08,53,67.79
2017-10-08,54,75.39
2017-10-08,55,39.46
2017-10-08,56,47.92
2017-10-08,57,47.57
2017-10-08,58,45.90
2017-10-08,59,69.33
2017-10-08,60,62.89
2017-10-08,61,39.24
2017-10-08,62,94.06
2017-10-08,63,61.28
2017-10-08,64,92.03
2017-10-08,65,66.98
2017-10-08,66,85.58
2017-10-08,67,70.91
2017-10-08,68,55.92
2017-10-08,69,97.46
2017-10-08,70,52.41
2017-10-08,71,48.37
2017-10-08,72,58.01
2017-10-08,73,50.96
2017-10-08,74,102.24
2017-10-08,75,69.66
2017-10-08,76,50.48
2017-10-08,77,40.86
2017-10-08,78,102.29
2017-10-08,79,49.28
2017-10-08,80,87.47
2017-10-08,81,81.59
2017-10-08,82,83.78
2017-10-08,83,72.39
2017-10-08,84,78.99
2017-10-08,85,100.09
2017-10-08,86,31.17
2017-10-08,87,36.02
2017-10-08,88,63.93
2017-10-08,89,66.08
2017-10-08,90,88.45
2017-10-08,91,79.24
2017-10-08,92,80.44
2017-10-08,93,50.25
2017-10-08,94,75.28
2017-10-08,95,32.97
2017-10-08,96,52.26
2017-10-08,97,68.95
2017-10-08,98,76.34
2017-10-08,99,84.09
2017-10-09,0,48.62
2017-10-09,1,54.13
2017-10-09,2,67.86
2017-10-09,3,79.79
2017-10-09,4,87.20
2017-10-09,5,33.31
2017-10-09,6,35.82
2017-10-09,7,82.26
2017-10-09,8,98.25
2017-10-09,9,96.26
2017-10-09,10,70.78
2017-10-09,11,59.64
2017-10-09,12,89.24
2017-10-09,13,50.12
2017-10-09,14,69.97
2017-10-09,15,88.44
2017-10-09,16,49.94
2017-10-09,17,69.02
2017-10-09,18,41.66
2017-10-09,19,29.19
2017-10-09,20,64.97
2017-10-09,21,95.00
2017-10-09,22,73.76
2017-10-09,23,79.13
2017-10-09,24,66.40
2017-10-09,25,52.70
2017-10-09,26,38.56
2017-10-09,27,64.75
2017-10-09,28,51.11
2017-10-09,29,77.48
2017-10-09,30,89.89
2017-10-09,31,73.75
2017-10-09,32,99.03
2017-10-09,33,53.04
2017-10-09,34,81.82
2017-10-09,35,57.43
2017-10-09,36,78.32
2017-10-09,37,81.69
2017-10-09,38,86.59
2017-10-09,39,51.96
2017-10-09,40,39.92
2017-10-09,41,80.57
2017-10-09,42,56.09
2017-10-09,43,104.11
2017-10-09,44,80.31
2017-10-09,45,58.46
2017-10-09,46,65.49
2017-10-09,47,62.48
2017-10-09,48,104.16
2017-10-09,49,53.70
2017-10-09,50,36.33
2017-10-09,51,47.61
2017-10-09,52,108.69
2017-10-09,53,44.58
2017-10-09,54,88.07
2017-10-09,55,22.45
2017-10-09,56,80.50
2017-10-09,57,23.41
2017-10-09,58,102.83
2017-10-09,59,65.25
2017-10-09,60,25.66
2017-10-09,61,22.10
2017-10-09,62,25.92
2017-10-09,63,76.93
2017-10-09,64,89.84
2017-10-09,65,72.91
2017-10-09,66,50.01
2017-10-09,67,18.61
2017-10-09,68,96.61
2017-10-09,69,63.39
2017-10-09,70,33.03
2017-10-09,71,58.78
2017-10-09,72,79.93
2017-10-09,73,67.85
2017-10-09,74,57.05
2017-10-09,75,79.04
2017-10-09,76,57.87
2017-10-09,77,25.64
2017-10-09,78,52.13
2017-10-09,79,57.28
2017-10-09,80,70.31
2017-10-09,81,70.89
2017-10-09,82,79.05
2017-10-09,83,30.15
2017-10-09,84,58.48
2017-10-09,85,57.77
2017-10-09,86,72.50
2017-10-09,87,56.54
2017-10-09,88,88.78
2017-10-09,89,75.94
2017-10-09,90,66.15
2017-10-09,91,44.00
2017-10-09,92,46.69
2017-10-09,93,69.99
2017-10-09,94,69.38
2017-10-09,95,100.48
2017-10-09,96,21.94
2017-10-09,97,83.85
2017-10-09,98,55.33
2017-10-09,99,44.26
2017-10-10,0,89.72
2017-10-10,1,61.58
2017-10-10,2,48.79
2017-10-10,3,72.14
2017-10-10,4,55.17
2017-10-10,5,55.44
2017-10-10,6,51.74
2017-10-10,7,68.44
2017-10-10,8,59.57
2017-10-10,9,72.68
2017-10-10,10,35.62
2017-10-10,11,80.68
2017-10-10,12,69.90
2017-10-10,13,54.79
2017-10-10,14,56.89
2017-10-10,15,80.29
2017-10-10,16,75.95
2017-10-10,17,53.06
2017-10-10,18,57.77
2017-10-10,19,57.36
2017-10-10,20,43.09
2017-10-10,21,57.16
2017-10-10,22,61.70
2017-10-10,23,62.22
2017-10-10,24,18.07
2017-10-10,25,59.78
2017-10-10,26,111.66
2017-10-10,27,83.93
2017-10-10,28,54.33
2017-10-10,29,82.86
2017-10-10,30,76.47
2017-10-10,31,25.33
2017-10-10,32,93.19
2017-10-10,33,85.22
2017-10-10,34,71.56
2017-10-10,35,79.03
2017-10-10,36,79.98
2017-10-10,37,75.78
2017-10-10,38,26.39
2017-10-10,39,49.13
2017-10-10,40,22.68
2017-10-10,41,95.62
2017-10-10,42,80.91
2017-10-10,43,80.99
2017-10-10,44,42.61
2017-10-10,45,63.34
2017-10-10,46,70.87
2017-10-10,47,69.41
2017-10-10,48,79.32
2017-10-10,49,46.98
2017-10-10,50,71.92
2017-10-10,51,61.94
2017-10-10,52,57.58
2017-10-10,53,32.91
2017-10-10,54,60.01
2017-10-10,55,69.28
2017-10-10,56,66.27
2017-10-10,57,93.34
2017-10-10,58,34.76
2017-10-10,59,79.11
2017-10-10,60,76.53
2017-10-10,61,88.87
2017-10-10,62,96.24
2017-10-10,63,45.02
2017-10-10,64,91.25
2017-10-10,65,64.49
2017-10-10,66,47.98
2017-10-10,67,96.45
2017-10-10,68,80.10
2017-10-10,69,71.20
2017-10-10,70,81.39
2017-10-10,71,33.01
2017-10-10,72,50.24
2017-10-10,73,77.06
2017-10-10,74,66.75
2017-10-10,75,91.83
2017-10-10,76,36.97
2017-10-10,77,76.98
2017-10-10,78,75.91
2017-10-10,79,101.14
2017-10-10,80,42.50
2017-10-10,81,62.82
2017-10-10,82,42.87
2017-10-10,83,35.18
2017-10-10,84,32.82
2017-10-10,85,67.47
2017-10-10,86,73.41
2017-10-10,87,76.34
2017-10-10,88,61.18
2017-10-10,89,77.50
2017-10-10,90,58.72
2017-10-10,91,82.36
2017-10-10,92,48.93
2017-10-10,93,46.04
2017-10-10,94,87.02
2017-10-10,95,83.22
2017-10-10,96,49.28
2017-10-10,97,89.60
2017-10-10,98,52.24
2017-10-10,99,50.42
2017-10-11,0,54.08
2017-10-11,1,77.52
2017-10-11,2,66.93
2017-10-11,3,73.08
2017-10-11,4,82.39
2017-10-11,5,79.63
2017-10-11,6,58.92
2017-10-11,7,65.19
2017-10-11,8,66.77
2017-10-11,9,57.41
2017-10-11,10,48.74
2017-10-11,11,69.70
2017-10-11,12,69.29
2017-10-11,13,48.87
2017-10-11,14,51.09
2017-10-11,15,91.75
2017-10-11,16,29.36
2017-10-11,17,73.78
2017-10-11,18,66.59
2017-10-11,19,53.42
2017-10-11,20,74.23
2017-10-11,21,54.10
2017-10-11,22,63.52
2017-10-11,23,58.28
2017-10-11,24,55.23
2017-10-11,25,31.12
2017-10-11,26,66.42
2017-10-11,27,61.01
2017-10-11,28,112.40
2017-10-11,29,55.40
2017-10-11,30,54.90
2017-10-11,31,95.01
2017-10-11,32,53.69
2017-10-11,33,59.13
2017-10-11,34,74.21
2017-10-11,35,62.30
2017-10-11,36,46.34
2017-10-11,37,79.50
2017-10-11,38,69.78
2017-10-11,39,54.11
2017-10-11,40,56.21
2017-10-11,41,42.20
2017-10-11,42,57.89
2017-10-11,43,70.68
2017-10-11,44,97.58
2017-10-11,45,93.05
2017-10-11,46,64.93
2017-10-11,47,37.97
2017-10-11,48,80.99
2017-10-11,49,51.29
2017-10-11,50,33.41
2017-10-11,51,82.97
2017-10-11,52,88.85
2017-10-11,53,76.30
2017-10-11,54,55.99
2017-10-11,55,87.18
2017-10-11,56,71.57
2017-10-11,57,84.17
2017-10-11,58,101.43
2017-10-11,59,69.32
2017-10-11,60,54.63
2017-10-11,61,53.75
2017-10-11,62,113.84
2017-10-11,63,95.00
2017-10-11,64,60.14
2017-10-11,65,80.12
2017-10-11,66,72.82
2017-10-11,67,69.15
2017-10-11,68,26.31
2017-10-11,69,45.69
2017-10-11,70,97.89
2017-10-11,71,40.52
2017-10-11,72,61.45
2017-10-11,73,80.41
2017-10-11,74,35.75
2017-10-11,75,85.87
2017-10-11,76,64.71
2017-10-11,77,75.84
2017-10-11,78,17.07
2017-10-11,79,80.69
2017-10-11,80,38.22
2017-10-11,81,80.04
2017-10-11,82,70.12
2017-10-11,83,82.18
2017-10-11,84,52.00
2017-10-11,85,54.16
2017-10-11,86,65.12
2017-10-11,87,82.16
2017-10-11,88,44.32
2017-10-11,89,29.04
2017-10-11,90,70.37
2017-10-11,91,79.94
2017-10-11,92,34.42
2017-10-11,93,67.91
2017-10-11,94,70.37
2017-10-11,95,60.12
2017-10-11,96,56.41
2017-10-11,97,98.47
2017-10-11,98,69.01
2017-10-11,99,81.76
2017-10-12,0,65.11
2017-10-12,1,59.31
2017-10-12,2,43.97
2017-10-12,3,33.10
2017-10-12,4,78.40
2017-10-12,5,51.81
2017-10-12,6,78.85
2017-10-12,7,89.18
2017-10-12,8,86.74
2017-10-12,9,38.02
2017-10-12,10,53.16
2017-10-12,11,70.61
2017-10-12,12,91.28
2017-10-12,13,67.64
2017-10-12,14,53.49
2017-10-12,15,78.49
2017-10-12,16,54.83
2017-10-12,17,95.69
2017-10-12,18,69.81
2017-10-12,19,64.19
2017-10-12,20,67.93
2017-10-12,21,98.14
2017-10-12,22,86.89
2017-10-12,23,71.48
2017-10-12,24,76.37
2017-10-12,25,62.77
2017-10-12,26,89.66
2017-10-12,27,48.57
2017-10-12,28,67.03
2017-10-12,29,50.53
2017-10-12,30,37.74
2017-10-12,31,32.02
2017-10-12,32,52.28
2017-10-12,33,63.86
2017-10-12,34,86.59
2017-10-12,35,57.25
2017-10-12,36,78.87
2017-10-12,37,47.00
2017-10-12,38,131.25
2017-10-12,39,108.51
2017-10-12,40,71.97
2017-10-12,41,74.11
2017-10-12,42,70.39
2017-10-12,43,31.87
2017-10-12,44,55.32
2017-10-12,45,35.27
2017-10-12,46,76.62
2017-10-12,47,72.29
2017-10-12,48,52.14
2017-10-12,49,64.31
2017-10-12,50,65.91
2017-10-12,51,45.78
2017-10-12,52,51.99
2017-10-12,53,73.05
2017-10-12,54,65.50
2017-10-12,55,56.63
2017-10-12,56,45.08
2017-10-12,57,50.73
2017-10-12,58,53.48
2017-10-12,59,96.30
2017-10-12,60,86.84
2017-10-12,61,55.86
2017-10-12,62,71.87
2017-10-12,63,68.39
2017-10-12,64,75.56
2017-10-12,65,65.23
2017-10-12,66,57.67
2017-10-12,67,21.54
2017-10-12,68,57.14
2017-10-12,69,63.20
2017-10-12,70,89.93
2017-10-12,71,45.88
2017-10-12,72,45.49
2017-10-12,73,58.94
2017-10-12,74,58.22
2017-10-12,75,82.04
2017-10-12,76,38.89
2017-10-12,77,63.97
2017-10-12,78,95.76
2017-10-12,79,22.02
2017-10-12,80,55.31
2017-10-12,81,45.14
2017-10-12,82,97.74
2017-10-12,83,55.04
2017-10-12,84,74.14
2017-10-12,85,74.46
2017-10-12,86,70.10
2017-10-12,87,78.58
2017-10-12,88,63.07
2017-10-12,89,58.57
2017-10-12,90,46.99
2017-10-12,91,62.89
2017-10-12,92,71.72
2017-10-12,93,42.40
2017-10-12,94,81.24
2017-10-12,95,71.40
2017-10-12,96,50.69
2017-10-12,97,6.51
2017-10-12,98,52.29
2017-10-12,99,46.10
2017-10-13,0,82.49
2017-10-13,1,118.52
2017-10-13,2,68.85
2017-10-13,3,81.69
2017-10-13,4,84.67
2017-10-13,5,77.59
2017-10-13,6,58.95
2017-10-13,7,85.53
2017-10-13,8,58.67
2017-10-13,9,31.92
2017-10-13,10,61.89
2017-10-13,11,61.54
2017-10-13,12,81.29
2017-10-13,13,44.66
2017-10-13,14,78.68
2017-10-13,15,57.64
2017-10-13,16,78.06
2017-10-13,17,56.91
2017-10-13,18,40.51
2017-10-13,19,71.98
2017-10-13,20,61.44
2017-10-13,21,89.82
2017-10-13,22,54.89
2017-10-13,23,53.89
2017-10-13,24,63.71
2017-10-13,25,79.46
2017-10-13,26,84.28
2017-10-13,27,28.90
2017-10-13,28,51.29
2017-10-13,29,68.01
2017-10-13,30,51.55
2017-10-13,31,73.44
2017-10-13,32,43.91
2017-10-13,33,72.36
2017-10-13,34,77.22
2017-10-13,35,92.66
2017-10-13,36,86.86
2017-10-13,37,72.30
2017-10-13,38,68.16
2017-10-13,39,80.42
2017-10-13,40,65.16
2017-10-13,41,60.09
2017-10-13,42,91.56
2017-10-13,43,37.88
2017-10-13,44,47.84
2017-10-13,45,76.25
2017-10-13,46,85.36
2017-10-13,47,56.67
2017-10-13,48,59.84
2017-10-13,49,70.45
2017-10-13,50,50.82
2017-10-13,51,73.38
2017-10-13,52,82.93
2017-10-13,53,66.55
2017-10-13,54,49.94
2017-10-13,55,70.52
2017-10-13,56,75.26
2017-10-13,57,55.61
2017-10-13,58,63.80
2017-10-13,59,52.42
2017-10-13,60,86.63
2017-10-13,61,64.49
2017-10-13,62,61.30
2017-10-13,63,59.16
2017-10-13,64,63.00
2017-10-13,65,65.83
2017-10-13,66,67.09
2017-10-13,67,86.64
2017-10-13,68,72.66
2017-10-13,69,75.13
2017-10-13,70,35.02
2017-10-13,71,32.12
2017-10-13,72,74.36
2017-10-13,73,62.65
2017-10-13,74,69.86
2017-10-13,75,34.16
2017-10-13,76,65.97
2017-10-13,77,57.40
2017-10-13,78,83.08
2017-10-13,79,77.84
2017-10-13,80,63.38
2017-10-13,81,40.68
2017-10-13,82,51.68
2017-10-13,83,17.98
2017-10-13,84,90.56
2017-10-13,85,42.30
2017-10-13,86,77.46
2017-10-13,87,47.22
2017-10-13,88,87.83
2017-10-13,89,77.60
2017-10-13,90,64.19
2017-10-13,91,75.23
2017-10-13,92,64.80
2017-10-13,93,41.36
2017-10-13,94,83.69
2017-10-13,95,79.15
2017-10-13,96,95.92
2017-10-13,97,86.64
2017-10-13,98,6.23
2017-10-13,99,107.56
2017-10-14,0,35.75
2017-10-14,1,39.02
2017-10-14,2,61.61
2017-10-14,3,86.24
2017-10-14,4,71.59
2017-10-14,5,62.91
2017-10-14,6,49.41
2017-10-14,7,53.39
2017-10-14,8,47.31
2017-10-14,9,70.50
2017-10-14,10,49.19
2017-10-14,11,90.34
2017-10-14,12,44.11
2017-10-14,13,28.49
2017-10-14,14,91.38
2017-10-14,15,20.19
2017-10-14,16,92.21
2017-10-14,17,88.82
2017-10-14,18,37.19
2017-10-14,19,49.70
2017-10-14,20,104.64
2017-10-14,21,68.30
2017-10-14,22,49.97
2017-10-14,23,27.76
2017-10-14,24,67.69
2017-10-14,25,88.65
2017-10-14,26,97.90
2017-10-14,27,73.79
2017-10-14,28,88.33
2017-10-14,29,59.32
2017-10-14,30,81.22
2017-10-14,31,86.25
2017-10-14,32,66.29
2017-10-14,33,106.37
2017-10-14,34,69.15
2017-10-14,35,72.25
2017-10-14,36,58.69
2017-10-14,37,30.52
2017-10-14,38,66.65
2017-10-14,39,48.76
2017-10-14,40,76.70
2017-10-14,41,86.95
2017-10-14,42,57.01
2017-10-14,43,62.34
2017-10-14,44,47.36
2017-10-14,45,64.55
2017-10-14,46,43.36
2017-10-14,47,48.06
2017-10-14,48,12.60
2017-10-14,49,84.21
2017-10-14,50,36.29
2017-10-14,51,52.44
2017-10-14,52,74.06
2017-10-14,53,58.88
2017-10-14,54,53.99
2017-10-14,55,44.50
2017-10-14,56,53.91
2017-10-14,57,76.77
2017-10-14,58,50.48
2017-10-14,59,49.12
2017-10-14,60,30.95
2017-10-14,61,92.02
2017-10-14,62,90.80
2017-10-14,63,51.92
2017-10-14,64,77.36
2017-10-14,65,44.54
2017-10-14,66,38.46
2017-10-14,67,84.16
2017-10-14,68,56.31
2017-10-14,69,43.67
2017-10-14,70,101.18
2017-10-14,71,27.88
2017-10-14,72,15.21
2017-10-14,73,87.40
2017-10-14,74,67.77
2017-10-14,75,62.24
2017-10-14,76,65.79
2017-10-14,77,67.44
2017-10-14,78,58.63
2017-10-14,79,71.40
2017-10-14,80,58.17
2017-10-14,81,63.34
2017-10-14,82,87.04
2017-10-14,83,16.84
2017-10-14,84,50.66
2017-10-14,85,13.75
2017-10-14,86,27.14
2017-10-14,87,75.06
2017-10-14,88,35.61
2017-10-14,89,45.15
2017-10-14,90,33.21
2017-10-14,91,57.99
2017-10-14,92,101.33
2017-10-14,93,19.00
2017-10-14,94,83.55
2017-10-14,95,35.84
2017-10-14,96,18.94
2017-10-14,97,52.21
2017-10-14,98,86.32
2017-10-14,99,84.81
2017-10-15,0,73.05
2017-10-15,1,57.30
2017-10-15,2,71.94
2017-10-15,3,104.06
2017-10-15,4,54.66
2017-10-15,5,48.02
2017-10-15,6,52.24
2017-10-15,7,75.97
2017-10-15,8,73.94
2017-10-15,9,58.54
2017-10-15,10,60.13
2017-10-15,11,71.07
2017-10-15,12,74.82
2017-10-15,13,93.13
2017-10-15,14,89.09
2017-10-15,15,68.13
2017-10-15,16,70.98
2017-10-15,17,59.51
2017-10-15,18,62.24
2017-10-15,19,47.13
2017-10-15,20,39.08
2017-10-15,21,49.18
2017-10-15,22,15.55
2017-10-15,23,54.72
2017-10-15,24,60.35
2017-10-15,25,44.27
2017-10-15,26,74.52
2017-10-15,27,68.87
2017-10-15,28,36.05
2017-10-15,29,67.34
2017-10-15,30,77.82
2017-10-15,31,70.33
2017-10-15,32,78.56
2017-10-15,33,62.30
2017-10-15,34,75.13
2017-10-15,35,63.09
2017-10-15,36,67.72
2017-10-15,37,65.29
2017-10-15,38,99.03
2017-10-15,39,98.45
2017-10-15,40,70.20
2017-10-15,41,72.13
2017-10-15,42,77.82
2017-10-15,43,65.20
2017-10-15,44,55.64
2017-10-15,45,74.59
2017-10-15,46,54.11
2017-10-15,47,58.91
2017-10-15,48,41.33
2017-10-15,49,53.28
2017-10-15,50,47.36
2017-10-15,51,44.22
2017-10-15,52,48.51
2017-10-15,53,44.95
2017-10-15,54,50.39
2017-10-15,55,68.39
2017-10-15,56,21.10
2017-10-15,57,95.93
2017-10-15,58,57.97
2017-10-15,59,60.10
2017-10-15,60,57.37
2017-10-15,61,80.69
2017-10-15,62,69.80
2017-10-15,63,46.45
2017-10-15,64,94.18
2017-10-15,65,50.05
2017-10-15,66,52.28
2017-10-15,67,38.50
2017-10-15,68,57.81
2017-10-15,69,65.92
2017-10-15,70,41.73
2017-10-15,71,72.70
2017-10-15,72,71.26
2017-10-15,73,67.66
2017-10-15,74,39.51
2017-10-15,75,62.50
2017-10-15,76,56.08
2017-10-15,77,50.08
2017-10-15,78,90.23
2017-10-15,79,69.92
2017-10-15,80,37.02
2017-10-15,81,37.08
2017-10-15,82,62.23
2017-10-15,83,55.06
2017-10-15,84,44.16
2017-10-15,85,106.42
2017-10-15,86,71.66
2017-10-15,87,43.41
2017-10-15,88,69.07
2017-10-15,89,48.44
2017-10-15,90,82.15
2017-10-15,91,49.82
2017-10-15,92,43.26
2017-10-15,93,72.77
2017-10-15,94,36.97
2017-10-15,95,43.30
2017-10-15,96,55.33
2017-10-15,97,50.44
2017-10-15,98,95.74
2017-10-15,99,54.65
2017-10-16,0,56.62
2017-10-16,1,80.36
2017-10-16,2,60.59
2017-10-16,3,67.56
2017-10-16,4,94.53
2017-10-16,5,47.80
2017-10-16,6,35.75
2017-10-16,7,49.74
2017-10-16,8,47.47
2017-10-16,9,74.29
2017-10-16,10,79.27
2017-10-16,11,46.13
2017-10-16,12,44.15
2017-10-16,13,39.66
2017-10-16,14,52.79
2017-10-16,15,66.70
2017-10-16,16,59.54
2017-10-16,17,61.77
2017-10-16,18,75.43
2017-10-16,19,76.01
2017-10-16,20,62.07
2017-10-16,21,25.94
2017-10-16,22,55.95
2017-10-16,23,44.14
2017-10-16,24,61.01
2017-10-16,25,44.58
2017-10-16,26,70.30
2017-10-16,27,82.30
2017-10-16,28,93.28
2017-10-16,29,61.41
2017-10-16,30,51.18
2017-10-16,31,60.83
2017-10-16,32,75.86
2017-10-16,33,49.01
2017-10-16,34,50.01
2017-10-16,35,87.39
2017-10-16,36,59.31
2017-10-16,37,82.18
2017-10-16,38,80.40
2017-10-16,39,91.65
2017-10-16,40,40.61
2017-10-16,41,68.60
2017-10-16,42,101.60
2017-10-16,43,68.38
2017-10-16,44,59.54
2017-10-16,45,66.98
2017-10-16,46,65.12
2017-10-16,47,68.25
2017-10-16,48,63.37
2017-10-16,49,54.03
2017-10-16,50,80.96
2017-10-16,51,96.24
2017-10-16,52,37.75
2017-10-16,53,44.55
2017-10-16,54,51.46
2017-10-16,55,100.41
2017-10-16,56,63.06
2017-10-16,57,59.20
2017-10-16,58,54.25
2017-10-16,59,83.36
2017-10-16,60,78.54
2017-10-16,61,70.71
2017-10-16,62,45.69
2017-10-16,63,61.91
2017-10-16,64,56.29
2017-10-16,65,31.10
2017-10-16,66,87.80
2017-10-16,67,56.60
2017-10-16,68,17.23
2017-10-16,69,74.12
2017-10-16,70,22.28
2017-10-16,71,49.11
2017-10-16,72,54.23
2017-10-16,73,61.19
2017-10-16,74,61.07
2017-10-16,75,50.72
2017-10-16,76,58.94
2017-10-16,77,42.10
2017-10-16,78,45.75
2017-10-16,79,32.56
2017-10-16,80,26.38
2017-10-16,81,84.16
2017-10-16,82,70.74
2017-10-16,83,56.33
2017-10-16,84,50.31
2017-10-16,85,65.70
2017-10-16,86,71.16
2017-10-16,87,69.89
2017-10-16,88,74.36
2017-10-16,89,61.03
2017-10-16,90,88.30
2017-10-16,91,24.65
2017-10-16,92,49.40
2017-10-16,93,80.40
2017-10-16,94,64.60
2017-10-16,95,44.33
2017-10-16,96,90.00
2017-10-16,97,53.42
2017-10-16,98,56.32
2017-10-16,99,40.73
2017-10-17,0,37.82
2017-10-17,1,40.83
2017-10-17,2,59.71
2017-10-17,3,51.18
2017-10-17,4,86.83
2017-10-17,5,21.43
2017-10-17,6,72.49
2017-10-17,7,51.75
2017-10-17,8,99.01
2017-10-17,9,56.78
2017-10-17,10,65.04
2017-10-17,11,63.84
